2011-01-01,24.9
2011-01-02,25.5
2011-01-03,27.6
2011-01-04,28.1
2011-01-05,26.7
2011-01-06,27.0
2011-01-07,26.9
2011-01-08,29.4
2011-01-09,29.0
2011-01-10,28.3
2011-01-11,30.4
2011-01-12,29.9
2011-01-13,31.1
2011-01-14,31.8
2011-01-15,30.8
2011-01-16,30.1
2011-01-17,31.1
2011-01-18,32.1
2011-01-19,32.5
2011-01-20,32.7
2011-01-21,30.4
2011-01-22,31.7
2011-01-23,32.7
2011-01-24,31.9
2011-01-25,31.7
2011-01-26,30.5
2011-01-27,32.9
2011-01-28,32.0
2011-01-29,32.6
2011-01-30,32.1
2011-01-31,31.3
2011-02-01,31.9
2011-02-02,31.4
2011-02-03,30.7
2011-02-04,31.0
2011-02-05,31.7
2011-02-06,32.5
2011-02-07,32.7
2011-02-08,31.9
2011-02-09,32.4
2011-02-10,31.9
2011-02-11,32.4
2011-02-12,32.5
2011-02-13,32.8
2011-02-14,32.1
2011-02-15,29.6
2011-02-16,27.6
2011-02-17,29.9
2011-02-18,30.1
2011-02-19,30.3
2011-02-20,30.4
2011-02-21,31.1
2011-02-22,30.7
2011-02-23,32.5
2011-02-24,31.9
2011-02-25,31.8
2011-02-26,31.9
2011-02-27,32.2
2011-02-28,32.7
2011-03-01,33.4
2011-03-02,33.9
2011-03-03,35.2
2011-03-04,35.3
2011-03-05,35.2
2011-03-06,35.9
2011-03-07,37.2
2011-03-08,36.8
2011-03-09,35.3
2011-03-10,35.0
2011-03-11,34.7
2011-03-12,34.9
2011-03-13,35.8
2011-03-14,36.0
2011-03-15,36.1
2011-03-16,35.8
2011-03-17,36.1
2011-03-18,37.5
2011-03-19,37.5
2011-03-20,36.2
2011-03-21,35.9
2011-03-22,36.2
2011-03-23,36.2
2011-03-24,35.3
2011-03-25,35.2
2011-03-26,35.2
2011-03-27,37.8
2011-03-28,37.8
2011-03-29,38.1
2011-03-30,37.7
2011-03-31,36.4
2011-04-01,35.3
2011-04-02,35.5
2011-04-03,34.3
2011-04-04,34.6
2011-04-05,36.1
2011-04-06,37.0
2011-04-07,37.4
2011-04-08,37.0
2011-04-09,37.3
2011-04-10,37.5
2011-04-11,37.1
2011-04-12,38.1
2011-04-13,37.9
2011-04-14,37.1
2011-04-15,36.8
2011-04-16,37.8
2011-04-17,38.7
2011-04-18,38.0
2011-04-19,38.2
2011-04-20,37.4
2011-04-21,37.8
2011-04-22,37.8
2011-04-23,36.9
2011-04-24,37.4
2011-04-25,37.2
2011-04-26,38.4
2011-04-27,39.5
2011-04-28,39.7
2011-04-29,37.0
2011-04-30,40.3
2011-05-01,39.3
2011-05-02,38.3
2011-05-03,36.5
2011-05-04,35.2
2011-05-05,35.6
2011-05-06,35.6
2011-05-07,34.8
2011-05-08,37.2
2011-05-09,36.1
2011-05-10,35.8
2011-05-11,36.4
2011-05-12,36.8
2011-05-13,36.7
2011-05-14,37.3
2011-05-15,38.9
2011-05-16,36.3
2011-05-17,40.4
2011-05-18,37.7
2011-05-19,36.9
2011-05-20,35.5
2011-05-21,34.4
2011-05-22,34.9
2011-05-23,36.2
2011-05-24,36.4
2011-05-25,37.7
2011-05-26,37.6
2011-05-27,36.6
2011-05-28,37.1
2011-05-29,36.9
2011-05-30,35.9
2011-05-31,35.8
2011-06-01,36.1
2011-06-02,36.9
2011-06-03,32.1
2011-06-04,30.6
2011-06-05,31.0
2011-06-06,30.9
2011-06-07,32.4
2011-06-08,30.0
2011-06-14,28.9
2011-06-15,29.2
2011-06-16,28.5
2011-06-17,29.0
2011-06-18,29.9
2011-06-19,30.1
2011-06-20,28.9
2011-06-21,29.1
2011-06-22,29.9
2011-06-23,30.6
2011-06-24,30.0
2011-06-25,30.6
2011-06-26,27.9
2011-06-27,29.9
2011-06-28,29.0
2011-06-29,29.4
2011-06-30,30.7
2011-07-01,30.7
2011-07-02,30.5
2011-07-03,27.3
2011-07-04,30.1
2011-07-05,31.4
2011-07-06,29.5
2011-07-07,29.1
2011-07-08,27.3
2011-07-09,28.6
2011-07-10,28.8
2011-07-11,29.7
2011-07-12,28.5
2011-07-13,26.2
2011-07-14,26.0
2011-07-15,29.1
2011-07-16,29.1
2011-07-17,27.3
2011-07-18,26.5
2011-07-19,25.0
2011-07-20,28.5
2011-07-21,27.8
2011-07-22,28.2
2011-07-23,28.9
2011-07-24,28.6
2011-07-25,30.6
2011-07-26,30.8
2011-07-27,30.0
2011-07-28,29.6
2011-07-29,27.6
2011-07-30,28.6
2011-07-31,26.7
2011-08-01,26.9
2011-08-02,27.3
2011-08-03,27.8
2011-08-04,27.7
2011-08-05,27.7
2011-08-06,28.5
2011-08-07,28.1
2011-08-08,28.5
2011-08-09,27.0
2011-08-10,27.9
2011-08-11,28.8
2011-08-12,27.2
2011-08-13,27.9
2011-08-14,26.9
2011-08-15,28.9
2011-08-16,27.7
2011-08-17,28.0
2011-08-18,29.8
2011-08-19,30.0
2011-08-20,30.5
2011-08-21,29.0
2011-08-22,30.9
2011-08-23,29.8
2011-08-24,28.7
2011-08-25,24.7
2011-08-26,26.0
2011-08-27,24.0
2011-08-28,26.1
2011-08-29,24.4
2011-08-30,28.1
2011-08-31,29.8
2011-09-01,27.9
2011-09-02,28.1
2011-09-03,25.0
2011-09-04,27.8
2011-09-05,27.0
2011-09-06,26.9
2011-09-07,27.9
2011-09-08,28.8
2011-09-09,28.9
2011-09-10,28.1
2011-09-11,27.9
2011-09-12,27.8
2011-09-13,30.2
2011-09-14,31.0
2011-09-15,31.1
2011-09-16,29.1
2011-09-17,29.1
2011-09-18,27.6
2011-09-19,29.6
2011-09-20,29.6
2011-09-21,28.5
2011-09-22,29.4
2011-09-23,29.2
2011-09-24,29.8
2011-09-25,30.6
2011-09-26,31.4
2011-09-27,31.0
2011-09-28,31.1
2011-09-29,30.9
2011-09-30,29.7
2011-10-01,31.1
2011-10-02,29.9
2011-10-03,30.9
2011-10-04,30.4
2011-10-05,31.7
2011-10-06,32.7
2011-10-07,32.4
2011-10-08,32.5
2011-10-09,33.4
2011-10-10,34.0
2011-10-11,33.0
2011-10-12,31.3
2011-10-13,30.9
2011-10-14,32.4
2011-10-15,32.5
2011-10-16,31.9
2011-10-17,31.7
2011-10-18,30.4
2011-10-19,32.2
2011-10-20,31.9
2011-10-21,32.6
2011-10-22,31.9
2011-10-23,31.9
2011-10-24,31.2
2011-10-25,31.5
2011-10-26,31.7
2011-10-27,31.7
2011-10-28,30.5
2011-10-29,30.3
2011-10-30,31.3
2011-10-31,31.5
2011-11-01,31.6
2011-11-02,31.6
2011-11-03,31.1
2011-11-04,31.2
2011-11-05,31.7
2011-11-06,32.4
2011-11-07,32.6
2011-11-08,32.0
2011-11-09,31.6
2011-11-10,31.9
2011-11-11,33.1
2011-11-12,33.1
2011-11-13,33.3
2011-11-14,32.9
2011-11-15,32.0
2011-11-16,31.0
2011-11-17,30.9
2011-11-18,31.2
2011-11-19,31.6
2011-11-20,31.8
2011-11-21,31.3
2011-11-22,30.6
2011-11-23,29.4
2011-11-24,29.0
2011-11-25,29.2
2011-11-26,30.1
2011-11-27,30.8
2011-11-28,28.4
2011-11-29,31.6
2011-11-30,32.4
2011-12-01,32.6
2011-12-02,32.6
2011-12-03,31.9
2011-12-04,32.2
2011-12-05,33.1
2011-12-06,32.6
2011-12-07,30.9
2011-12-08,29.9
2011-12-09,31.7
2011-12-10,31.9
2011-12-11,31.7
2011-12-12,31.2
2011-12-13,30.7
2011-12-14,29.4
2011-12-15,29.5
2011-12-16,29.5
